RF,AB,NB,y
0.0815602321525,0.439593749767,0.0103815933062,0
0.112097362215,0.44114072959,0.0491475186445,0
0.103548993136,0.44000630863,0.028486774141,0
0.0958645230548,0.440563043541,0.0211215022876,0
0.106778279792,0.442358634332,0.0487878664136,1
0.131836517677,0.442621689047,0.0925325045472,0
0.0977462346927,0.439948882847,0.0192754852616,0
0.150255427054,0.463261599494,0.0927922565993,0
0.0785813443013,0.439638635596,0.00962866118646,0
0.123381224193,0.441361857449,0.0794092468406,0
0.0740286113375,0.438872322924,0.00945457534385,0
0.0771352556688,0.439613397449,0.00772134447823,0
0.102986049413,0.439999232217,0.0478136069725,0
0.102927939752,0.441247848626,0.0261879984441,0
0.120492964366,0.440066248184,0.0546988647662,0
0.0823995293625,0.440159533732,0.0093270268204,0
0.114248739415,0.441115956912,0.0490657750687,0
0.113318329059,0.440019673718,0.0294736179677,1
0.0986676474881,0.440783246553,0.0332020125055,0
0.103036011808,0.440880898537,0.0318863346305,0
0.192084409291,0.463827275853,0.906613812389,1
0.184352503896,0.465988906282,0.783024662917,0
0.0820904688932,0.439313369668,0.00365789476244,0
0.124060443802,0.442592045385,0.0911400356167,1
0.112941436937,0.441130910007,0.063317454897,1
0.0889401155207,0.439672472559,0.0408172544541,0
0.115457005817,0.442406512199,0.088937119333,0
0.095561765734,0.440226977296,0.0340717806211,1
0.0671723705118,0.438795864412,0.006523560771,0
0.0909945101475,0.440487734137,0.0349979567715,0
0.164713981556,0.464190408589,0.339407800122,0
0.115915470085,0.440054935681,0.0587857643904,0
0.101828003356,0.440607855885,0.369588879565,0
0.118395189887,0.442392374337,0.0387934438253,0
0.113306368254,0.44017223959,0.139799584363,0
0.119874604149,0.441101109232,0.0715833828945,0
0.0836614142705,0.439350306335,0.017472173561,0
0.0946785010637,0.439389791242,0.0218610711703,0
0.10894085608,0.440737489212,0.663400072919,0
0.127256743856,0.441358073738,0.143532960384,0
0.108676041554,0.440964024529,0.0373219329006,0
0.0721600641218,0.438879364317,0.0148785128917,0
0.103399174166,0.439943208738,0.0560148771219,0
0.120273717104,0.442310112374,0.0790521815674,0
0.118117044331,0.441433974705,0.04201821479,0
0.0818918857307,0.439597476015,0.0112537980127,0
0.0926332310371,0.440610157148,0.0102958140482,0
0.0862572328149,0.439764511923,0.0248286458224,0
0.124025716672,0.44247907228,0.0529187952835,0
0.103592907394,0.439932545613,0.0413149335116,0
0.10167147357,0.440109009487,0.0143745112028,0
0.100507002809,0.440559701177,0.0219667647005,0
0.0817914666728,0.4396431884,0.0186870779677,0
0.194801723451,0.469157269659,0.924401625409,0
0.0852348328996,0.439253796768,0.0106742058896,0
0.102803318774,0.440836344693,0.086151382276,0
0.0830321611575,0.439530662601,0.0153892823969,0
0.0985919675666,0.439810114578,0.0372512250554,0
0.0790806434523,0.439070917526,0.0114158016092,0
0.0829893586028,0.439416652482,0.018324830207,0
0.107380679602,0.437662702034,0.103005228159,0
0.115358429521,0.439923577833,0.0846250952262,0
0.0904028501462,0.439716167849,0.0271865071492,0
0.133333352896,0.463259980959,0.0457709354823,0
0.107202016657,0.441455588483,0.0317612004415,0
0.144333482803,0.463234436412,0.0966161245485,0
0.0929358711844,0.439701419479,0.0168338037833,1
0.0811032186091,0.43941493911,0.00859033612411,1
0.114834061128,0.442178778798,0.234600959181,0
0.094438995561,0.43979419161,0.0282877021956,0
0.123914185607,0.441942619872,0.0559614162662,0
0.116496420415,0.441525644806,0.0521553062157,1
0.105596979842,0.440640317499,0.292565870315,0
0.0873102646704,0.43931512835,0.0172915372431,0
0.157120366436,0.463349085078,0.142878795239,0
0.216305087744,0.470138792421,0.979253454782,0
0.0981316315328,0.441222704385,0.0237962710334,0
0.0855835278741,0.439230647028,0.0132117215073,0
0.101252068979,0.439838227183,0.0121721831986,0
0.101225718034,0.440740959899,0.0218427388135,0
0.0909297491564,0.439756508986,0.00910425898358,0
0.163748007134,0.448045399043,0.950954747476,0
0.151372571525,0.463019416454,0.315674731028,0
0.0893469089768,0.440705105942,0.0123638526913,0
0.10886243508,0.439988379332,0.0496441341361,0
0.110916828545,0.440977110376,0.0428460809965,0
0.0988542447934,0.440604976042,0.0773972807911,0
0.108509835881,0.440125862279,0.0716320644039,0
0.110589558677,0.441372780003,0.0438652724007,0
0.132954890838,0.441281886024,0.184867884756,0
0.109313563494,0.439809939896,0.0376908446807,0
0.0834771717605,0.439672472559,0.0119803319311,0
0.100969706653,0.440856183299,0.0264878220436,0
0.0968588095156,0.439773359027,0.0443155030399,0
0.124040842027,0.442608642356,0.043612492347,0
0.153320031003,0.449847411347,0.862405702694,0
0.166949392135,0.443305394617,0.344417418079,0
0.100481902557,0.440877419196,0.0172382616043,0
0.0962485197373,0.439599751893,0.0353639056505,0
0.178942788043,0.463331014549,0.286746438056,0
0.0852431295002,0.43918980225,0.00987290179568,0
0.0857868051356,0.43958667478,0.0183860721675,0
0.0919592546459,0.441223879116,0.033721842194,0
0.0997957251634,0.439863289816,0.029128955842,0
0.0828050031619,0.439735957887,0.00978050448129,0
0.13856280616,0.442779542212,0.197900387836,0
0.0861210569057,0.43955699811,0.0271981999764,0
0.0943597078977,0.439810114578,0.0181614553703,1
0.0929289528572,0.44057435883,0.039071547649,1
0.161395951016,0.463560191111,0.505098987176,0
0.0794570156129,0.439765087839,0.024658285447,0
0.0822987210649,0.439827774109,0.0217060234234,0
0.148786206051,0.464293303625,0.191298958854,0
0.0794823870817,0.438783128255,0.00525318042906,0
0.0905813055199,0.439778643134,0.0324941207555,0
0.094387363269,0.439717341725,0.0405515122553,0
0.0911693433806,0.439900475113,0.0406622987176,0
0.11087398364,0.441186438561,0.0481490656041,0
0.0990022235394,0.439769796462,0.0516594365531,0
0.115067654223,0.441086334289,0.0428823432885,0
0.124260457887,0.44253498534,0.0819468692298,0
0.211053856566,0.474609166655,0.999663210342,1
0.0836141101304,0.439956148554,0.0264387593777,0
0.270387370777,0.472280382897,0.999999999999,1
0.160724133305,0.462847311788,0.178201982925,0
0.143968308883,0.443362703584,0.829435236335,0
0.113968062146,0.440856307541,0.0742678557224,0
0.1004270895,0.439753271209,0.0401112503452,0
0.094908191417,0.439893050204,0.0346504855272,0
0.212956462267,0.469075876198,0.935263725949,0
0.110815536807,0.441083784624,0.0362355582675,0
0.0949168791049,0.440856575682,0.0182534513406,0
0.129656123179,0.44244395403,0.154634415163,0
0.0918472175252,0.439922655765,0.0213809230515,0
0.105973009408,0.441003540386,0.0289366376317,0
0.0820613591713,0.439587174669,0.0203649127211,0
0.097779764584,0.440592995139,0.0386362711074,0
0.0740997589918,0.439014919583,0.00555724040183,0
0.0787191167897,0.439358931658,0.0122862380504,0
0.115612662926,0.441034762573,0.0556472138937,0
0.0817511214167,0.439918102339,0.0297322079256,1
0.0958555254585,0.440444423865,0.0174768336428,0
0.0974102554918,0.439525009595,0.0399511912917,1
0.10760587823,0.440597657262,0.032337963068,0
0.0723936651902,0.438951274736,0.00734246378735,0
0.150878625279,0.464424010002,0.142603526642,0
0.14330480414,0.4632288516,0.0777068931825,0
0.113779309197,0.440869160654,0.027877623374,0
0.105510059354,0.439932356149,0.0165619713695,0
0.0925537920698,0.440404918637,0.0180137543916,0
0.203315910887,0.46887477809,0.764664162185,0
0.147210244468,0.463807896046,0.0656082354421,0
0.117182429148,0.441287237227,0.051885350519,1
0.0967995593583,0.439671028485,0.0259180362457,0
0.076942820715,0.439082449471,0.0156094022155,0
0.0963039837507,0.440966094305,0.0255018496415,0
0.0884252981138,0.439694375232,0.0323142500374,0
0.156096494875,0.46345563624,0.205034030874,0
0.0769498458556,0.439620661965,0.0186585997514,0
0.119927333163,0.44199721391,0.0280425757391,0
0.106067127948,0.440382603016,0.0212779329952,0
0.0946676849977,0.439448074212,0.0274086310392,0
0.0891727469538,0.440575516509,0.0170721034291,0
0.117909699281,0.441532089251,0.0736280547788,0
0.0935611427589,0.44130956254,0.0342448396472,0
0.0939622642745,0.44114967177,0.0223424845856,0
0.101736191746,0.43922791038,0.0259213305598,0
0.0796064590362,0.4394487029,0.0143092049981,0
0.0900697586674,0.440585318885,0.0920327216549,0
0.157567774701,0.464199645829,0.240577839588,0
0.103326008421,0.439991440467,0.055133095164,0
0.086311332255,0.439110396989,0.012983727225,0
0.161917875901,0.46455055523,0.236696249904,1
0.0897984799445,0.439544341893,0.0194814281162,0
0.104518341218,0.440890792969,0.0350233593012,0
0.102985431917,0.43984395438,0.0552119572826,0
0.0864645813121,0.439676835998,0.00932486227654,0
0.0800991250062,0.439515241684,0.00703557908971,0
0.117995804727,0.441350583852,0.0596656844653,0
0.104257938408,0.440029488042,0.0783925053857,0
0.10581545317,0.43982351463,0.0287208910146,0
0.303468345321,0.470439209874,1.0,1
0.118873304492,0.43990562931,0.0611210920362,0
0.131933479815,0.46264124895,0.0605977916451,1
0.118345836158,0.44000314645,0.0865080708408,0
0.146965437291,0.442749896376,0.280754107731,0
0.156464960391,0.464537171612,0.141531875591,0
0.0921554508794,0.439115592625,0.0180855299927,0
0.078584291871,0.439493912082,0.0170864094684,0
0.0850191627461,0.439412095136,0.0154909384636,0
0.112092743119,0.43986613442,0.0473533119374,0
0.102714958515,0.439995645178,0.0353228556848,0
0.276934261197,0.473424295555,0.99999997729,0
0.11021178745,0.439966197969,0.0412546994934,0
0.0987210431817,0.439842131758,0.0385372686542,0
0.093464961502,0.436154494471,0.0176921638168,0
0.157702262405,0.46346496266,0.118952143761,1
0.113058283106,0.441701405698,0.0593034235266,0
0.0842633269925,0.4396431884,0.0221349894423,0
0.102513329144,0.439601233299,0.0344354558119,0
0.106395801113,0.439921308989,0.0477336370482,0
0.110684782989,0.441313800982,0.0661539145263,0
0.109228283377,0.439551768891,0.025457685406,0
0.101915557067,0.44080946491,0.0314976057705,0
0.100217549787,0.440015437916,0.0226090908791,0
0.109730100793,0.439966197969,0.0292024183095,0
0.0906825513589,0.439570151008,0.0193261393126,0
0.0948463586437,0.43969785704,0.0301440709786,0
0.101420949759,0.44139971533,0.0442247889365,0
0.104839891529,0.439956497425,0.0552755117926,1
0.0943114660567,0.440355071545,0.0118714075147,0
0.101757370968,0.439951943924,0.0353584614767,0
0.0809171144771,0.439486515532,0.0175192718254,0
0.0896649125286,0.439922655765,0.0278500200003,1
0.111216508607,0.43988069493,0.097810143192,1
0.0916061078691,0.440016571839,0.0180902481976,0
0.10799558096,0.43986613442,0.0497414612376,0
0.122005232122,0.442629096239,0.120443427371,0
0.0921365050715,0.439707453036,0.0330175104511,0
0.0964389737537,0.440495032331,0.0193520561821,1
0.1014304985,0.439899975147,0.0461743635158,0
0.105660547034,0.441386190153,0.0304486650127,0
0.115557551143,0.441429342376,0.0401650157091,0
0.100777409921,0.440219987902,0.0451952683567,0
0.0793382315254,0.439587174669,0.0131846810364,0
0.111634232378,0.440017668429,0.0608887916142,0
0.118520508875,0.442532686414,0.059906083189,0
0.108772623456,0.442299100575,0.0550852611574,0
0.0944198720838,0.439926891376,0.0349295360536,0
0.0962381098334,0.440799570863,0.0883381918151,0
0.106301919074,0.441148513779,0.0785058505044,0
0.103527775361,0.441420170154,0.0506867492677,0
0.113219505152,0.439890085576,0.0687066253938,1
0.0909853284894,0.439922655765,0.011692279234,0
0.116074545908,0.43952384111,0.030071866182,0
0.161441224335,0.463536405619,0.227717908705,0
0.0674093178678,0.438924871145,0.00998714380834,0
0.108535292015,0.439675733923,0.0554638601798,0
0.0974262615625,0.439685687854,0.0349645691195,0
0.116897523948,0.441037399719,0.052381761642,0
0.119657769294,0.439021924181,0.93761589516,0
0.118190248595,0.441958646467,0.0172346444931,0
0.106211768938,0.439932356149,0.0437006464412,0
0.113831946423,0.440059171564,0.0835720126085,0
0.107417174428,0.441285230723,0.0475008532045,1
0.115929218255,0.441120194963,0.0552292255865,0
0.107418086882,0.441420564251,0.03617329286,0
0.088913877293,0.440736828631,0.0156600866667,0
0.0903205592285,0.439506146938,0.0204002642058,0
0.191918128431,0.443060215085,0.996993491153,1
0.214048537479,0.474243820132,0.991699096371,0
0.102810433993,0.440914406848,0.0253422027185,0
0.0808491485514,0.439676676616,0.0154056695878,0
0.15795649061,0.464584719906,0.243906635075,0
0.106230781865,0.441279937182,0.048632146856,0
0.115111476949,0.441132446069,0.0669337201642,0
0.0904241636148,0.439334197549,0.00977237517672,0
0.101651284807,0.440709303579,0.0134394784522,0
0.0852122757628,0.439278381728,0.0346461603963,0
0.0809905605113,0.439070917526,0.0115703746757,0
0.0958292772706,0.439985831016,0.0358072333506,0
0.09985253758,0.439352853857,0.0203079069443,0
0.101848589865,0.439745846834,0.0302055466635,0
0.113114234524,0.442250303214,0.0551603612309,0
0.118886644463,0.442439528856,0.03740509872,1
0.0928407541819,0.440477390786,0.0245899173856,0
0.140179978388,0.441674695059,0.306749451611,1
0.0870103907206,0.439948882847,0.0153440911119,0
0.156247499866,0.463234436412,0.252361447878,0
0.102709370946,0.439760732583,0.0378499234048,0
0.143570654561,0.442228615669,0.133332188575,0
0.197140505179,0.452159627747,0.953749733836,1
0.10132651004,0.439760732583,0.0186439828366,0
0.101155827281,0.441118680221,0.048766573525,0
0.0895631909411,0.440680785141,0.0157967571689,0
0.0971758802785,0.439951943924,0.0496494501559,0
0.0930318212856,0.439818000622,0.0220674563098,0
0.099980971102,0.441054086427,0.0226651497031,1
0.123776325892,0.442430298006,0.109776400993,0
0.0808460451468,0.439621010779,0.0333283395368,0
0.0878950865152,0.439541652967,0.0324131759392,0
0.0935463844202,0.439389791242,0.0117720175672,0
0.107877119655,0.441196120409,0.0574563123736,0
0.135395067429,0.463261599494,0.0612255111211,0
0.114830906787,0.440022222076,0.11374625245,0
0.12235341522,0.440131517064,0.0771176008839,0
0.2749402497,0.481095955764,0.999972648338,0
0.108093101983,0.439988379332,0.0300419939421,0
0.103283050967,0.4419254506,0.0372621272519,0
0.0953199521927,0.439626164272,0.0197563064777,0
0.120899431674,0.44106414117,0.0987354672045,0
0.114561729191,0.440925619204,0.0597311110383,0
0.110406332202,0.441896363362,0.0783003721878,0
0.0981188152158,0.44130956254,0.0308832021056,0
0.0952371965578,0.440651089464,0.0161610070742,0
0.0942305889817,0.439726855072,0.0217568058518,0
0.10238918639,0.439346993728,0.0124068845322,0
0.121503187757,0.442591305426,0.0632668773663,0
0.0933807199576,0.439244431369,0.0223180183126,0
0.110513396381,0.441086334289,0.0278428582614,1
0.0862113184474,0.439328525148,0.0143711394108,0
0.108541772308,0.441083784624,0.0475075424908,0
0.1128631159,0.440059171564,0.0630550683581,0
0.111613465527,0.43948962382,0.029571951329,0
0.0707898024338,0.439095959545,0.00603856725759,0
0.0980711793672,0.439538145902,0.0415639081221,0
0.103944470597,0.44026647912,0.0429086189366,0
0.120436873704,0.441517576086,0.0576758883796,0
0.0919893922384,0.439444219989,0.136754818108,0
0.17838494102,0.463881950636,0.554402415408,0
0.0983093282586,0.440062904478,0.0429928866338,0
0.0994905397571,0.439761004475,0.0441934270781,0
0.0842375718617,0.439350306335,0.0163107692396,0
0.0829020479433,0.439485642026,0.04507001866,0
0.0830199291991,0.440429202949,0.0190950346586,0
0.141050886615,0.46444645155,0.0983286576137,0
0.0825879421906,0.440603141121,0.00929003851357,0
0.0954605366018,0.439689830286,0.0434240621501,0
0.154529911897,0.463258607634,0.228361463306,0
0.110116630704,0.440262883338,0.0230779443234,0
0.110327815432,0.441114373878,0.0419423536801,0
0.107970165293,0.441130910007,0.0396298727819,0
0.131940850192,0.4626735508,0.0347181712479,0
0.0993930086751,0.440293454003,0.0202324781716,0
0.103383103243,0.440990954603,0.0364911977023,0
0.10476188645,0.439896890387,0.0472574851352,0
0.175050621154,0.463359669808,0.848502199772,0
0.125247483713,0.44253498534,0.0941594322291,0
0.076234805182,0.43926024297,0.0140513508775,0
0.154089604345,0.463114873791,0.0472092907297,0
0.0886211471732,0.439621010779,0.0129549792769,0
0.10934394866,0.441092783451,0.0945869298313,0
0.0825009082888,0.439549076599,0.0263573907357,0
0.0841964391533,0.43936338193,0.0160144239571,0
0.0826222726458,0.43950133554,0.0271775260867,0
0.112228451885,0.440971631333,0.0399968243361,0
0.101790993972,0.441373280324,0.0349767461966,0
0.0945021768277,0.440795015504,0.0679100904917,0
0.0806240196209,0.439576645438,0.00827089504982,0
0.105570754295,0.440790795379,0.0915918119701,0
0.0974182008727,0.441403688313,0.0252618384388,0
0.104788370892,0.440291752923,0.0211769237494,0
0.140211330691,0.463234436412,0.0816879288903,0
0.105945924023,0.43990562931,0.0476418544141,0
0.0946410619029,0.439350306335,0.0210968529151,0
0.0753051777735,0.439518959322,0.00828084959391,0
0.0877388613747,0.439313369668,0.00572703585441,0
0.0969912089342,0.439526167095,0.0424482182246,0
0.147594926631,0.463261408293,0.0257987812296,0
0.112156644314,0.440830151418,0.0421033720769,0
0.106202547884,0.441076120928,0.0137724583289,0
0.123408423337,0.44253795383,0.0542765022953,0
0.1126580739,0.440781089172,0.0304636084507,0
0.090258986937,0.43967994161,0.0167584476582,0
0.263389230881,0.469411857975,0.999945775612,1
0.108182249284,0.439929580808,0.0505869716311,0
0.208407987626,0.470099032077,0.985015100701,0
0.112801485844,0.441492563439,0.0554398153605,0
0.0815953529618,0.437506811775,0.028588041891,0
0.0962060519223,0.440819611949,0.0140694382785,0
